userId,movieId,actual_rating,predicted_rating
68,3259,2.5,2.7955459282003727
68,3444,4.0,2.5524903726448174
68,26871,2.5,1.7399903726448174
88,3255,3.0,4.005455120911989
100,2716,3.5,4.20001507355283
144,475,4.5,4.371674864623428
186,2186,4.0,4.665253858445139
200,2572,5.0,3.7692841542409132
217,2640,4.0,2.945496413444976
310,6863,5.0,3.440248532335026
357,4022,4.0,4.118190454134061
368,3431,2.0,0.8520965513704151
390,4239,4.0,4.07488342077316
483,708,3.5,3.50910404204326
517,53125,2.5,2.3326820894428066
524,1214,3.0,3.9783885532336676
534,128542,3.5,3.829004329004329
561,2804,4.5,3.8286395445351267
592,2,4.0,3.5288492289202615
599,1873,3.0,2.9719393557573865
603,3703,5.0,3.941009873453749
606,5712,3.5,3.8395508106583067
13,3753,4.0,3.573504870673034
32,529,4.0,4.144347416790361
42,296,5.0,4.2515054677507536
68,1513,3.5,2.6630672957217403
89,44773,3.0,3.4782135076252723
89,88069,4.0,3.4782135076252723
144,5377,3.0,3.834174864623427
200,62299,3.5,3.7934426229508196
210,52722,4.0,3.5718482632362383
274,1029,3.5,3.179876463605893
310,904,5.0,4.271417363503858
357,2716,4.0,4.1979890504111435
376,1584,4.5,4.208315639256328
381,1258,4.0,4.118542476916572
397,6016,4.0,4.62490067107504
408,46976,4.0,4.458780127781322
414,166024,4.5,4.8939408132564015
437,81,3.0,3.4101968772020435
453,3513,3.0,3.5190762983151838
476,45,3.0,3.4762421723157346
566,252,4.0,3.5013188274717244
18,63131,3.5,3.936265082733143
19,2027,1.0,1.0495594800080426
64,2406,3.5,3.74531521550062
68,1438,3.0,2.1399903726448173
105,3996,4.0,4.447616130266072
107,185,4.0,3.401994013559597
148,40815,4.0,4.0232373646234265
190,4447,3.5,3.538210914780167
190,4975,3.0,3.799283175852428
219,48385,3.0,3.030546774298335
221,1673,4.5,4.6565594245079875
240,485,4.0,3.3762735268307846
294,440,3.0,2.6470159179229196
299,3555,4.0,3.4713292425036117
305,1213,5.0,4.667139160552496
308,5618,4.0,3.0730763112780384
322,7361,4.0,3.997811228259791
357,1197,4.5,4.703841177159645
363,2396,3.0,3.5830194024385533
387,1035,2.0,3.717009276705412
387,7362,3.0,2.9947870544831896
419,1240,3.5,4.175926850929221
422,4203,4.0,2.5478796839005358
477,7335,4.0,3.722634508348794
480,2273,2.5,3.063760160280151
522,588,4.0,4.098738892991273
560,93510,3.0,4.112499780448344
599,91630,3.0,2.813606022424053
33,1673,5.0,4.286440323045602
42,3438,1.0,3.0940856816544975
68,6266,2.5,2.8649903726448174
98,79132,4.0,4.531924864623427
105,6541,3.0,3.2221355176886846
111,8641,4.0,3.591813001134803
202,913,4.0,4.498579296756391
226,2174,4.0,3.4329210065987357
232,8799,3.0,1.2473259062900937
246,4144,5.0,4.863635772567942
247,99114,3.5,4.173541793315174
248,2571,4.0,4.443315180828961
306,59258,3.0,3.4041748646234273
318,159,4.0,2.9155595287552396
330,2871,4.0,4.125271355851497
368,589,3.0,3.255157775860211
368,1953,3.0,3.258346551370415
387,48385,3.5,3.1084234181195534
414,2321,5.0,3.2689408132564015
414,49793,4.0,3.3939408132564015
414,53468,2.5,3.310607479923068
474,5168,3.0,3.4159528907922914
474,6357,3.0,3.4159528907922914
570,858,3.0,4.272444610272691
580,10,3.5,3.5370394479567606
608,42738,4.0,2.591015450995886
610,3285,3.5,3.206381824330387
28,1459,2.5,2.1719666934172013
62,4995,4.5,4.544308645462299
73,123947,2.5,3.1715382526015694
82,4238,3.0,3.029138456856437
83,7254,3.5,3.5412358082669395
98,8961,5.0,4.246508935419888
105,89774,4.0,4.309232291882234
151,1393,2.0,3.6849865529351153
195,1670,2.0,3.0454553524283052
247,78499,4.0,4.244612027428886
251,1089,5.0,5.552815215500619
309,1276,4.0,4.635795743744306
380,101739,3.0,3.673442541391104
384,1036,4.0,3.410807243872086
414,5995,4.5,3.9891789084944964
419,71131,5.0,4.277696762433646
453,2770,4.0,3.4357429649818503
461,1704,4.0,3.3771748646234268
474,3253,3.5,3.3937598308874164
479,2683,5.0,2.9328869858355486
483,1380,2.0,3.3508181470400977
500,2987,4.0,3.273324211183024
557,1485,4.5,3.4124324403810027
597,903,3.0,4.561398436217228
600,1021,2.5,1.684783592104489
602,475,5.0,4.14990067107504
606,3179,4.0,3.17288414399164
606,6898,4.0,3.17288414399164
23,1258,5.0,4.1961698141183765
28,5617,2.0,3.5219666934172014
104,8636,3.5,3.7832749431824304
124,2161,3.5,4.07562223304448
170,364,3.0,3.758561992456341
255,3037,1.0,3.4252462931948555
274,70994,3.5,0.7354320191614483
284,339,4.0,3.653692408483076
301,454,4.0,3.3499110101982823
305,4239,3.5,4.215935951996347
345,38164,4.0,3.9038461538461537
380,1544,4.0,2.9073135091330395
380,7482,4.0,4.273442541391104
381,68954,4.5,4.046320254694349
470,494,4.0,3.3928016251868076
474,1374,4.0,3.67155632684429
474,5247,0.5,2.9126277554157185
474,40815,5.0,3.7016902554157185
554,1517,2.0,4.0284986100334645
566,367,4.0,3.2545606276242793
577,1200,3.0,3.953957777788693
592,141,3.0,3.5759431573063543
597,485,1.0,3.4633747208022077
599,44731,0.5,0.8886060224240531
605,62376,3.5,2.2183243491595097
608,1968,4.0,3.4123052722857072
610,1128,3.5,2.5204843884329513
610,27706,3.5,3.2780601460087087
21,3114,3.5,3.6133178622201063
21,5872,5.0,2.5587112369613068
28,2968,4.0,3.1734818449323527
64,2918,3.5,4.084330367015772
102,434,3.0,2.936825343419597
160,3160,4.5,2.8823899481103314
223,8636,3.0,3.5433815754767823
233,92259,3.5,3.8808475264939304
234,4203,4.0,2.7182657737143363
239,8132,5.0,4.738800848875396
282,1028,4.5,4.361458518469581
286,2294,3.5,3.481921176201322
336,509,5.0,4.378761032423881
340,457,5.0,4.654866955018908
380,31431,2.5,3.676767676767677
382,72737,4.5,3.7033022067469523
410,2997,4.0,4.5106094707239315
415,150,4.0,4.404747505132441
425,590,4.0,3.88877343066855
425,2081,2.5,3.422285196030433
448,8983,4.0,2.7715781528245875
480,3755,2.5,3.0519791484991394
483,98809,4.5,3.932736652982373
514,26375,4.0,3.300542267938344
554,2078,4.0,4.310784607064637
555,3704,4.0,3.2099953279438904
594,1214,4.0,4.375609845500156
602,535,1.0,3.5152852864596555
606,6798,2.5,3.676209279368213
19,1356,3.0,3.036110112919435
27,3654,4.0,3.754196988517233
63,79702,5.0,3.8502086198976886
89,79897,5.0,3.4782135076252723
140,1641,1.0,3.781171267501125
156,3556,4.0,4.071954885462187
219,61246,2.0,3.170235546038544
274,2571,4.0,3.921202770149591
288,3928,3.5,3.4889311124234976
336,5445,5.0,4.451776905439754
474,520,2.0,3.0929556242681775
474,1893,4.5,3.4159528907922914
509,4973,4.0,3.8601545453200887
580,2186,0.5,4.1279485388658514
590,7980,4.0,3.591636104933505
596,59667,4.0,3.483651226158038
599,1672,2.5,2.763606022424053
599,3809,2.5,2.419856022424053
600,8376,3.0,2.7254568038856952
603,4223,3.0,3.5114433099862565
39,608,5.0,4.5580237082738915
57,1370,2.0,3.2829746304313896
57,3066,5.0,3.78953200748057
105,1227,4.0,4.609232291882233
109,198,3.0,2.9821218500704125
115,589,5.0,4.114021803398938
139,49278,1.5,2.0514117067286906
140,41566,4.0,3.4162656071237665
167,3114,3.0,3.8080102683501353
274,7362,3.5,2.9854320191614483
307,1061,3.5,2.903260886128803
308,60069,4.0,2.948671792426807
313,1356,2.0,3.8507254975348197
411,353,2.0,3.430844143620292
419,32587,2.5,4.150936199053365
425,5816,3.5,3.6276535981201463
448,1288,5.0,3.339759971006406
454,296,4.0,4.426821923446957
474,2930,3.5,3.4159528907922914
474,7618,3.5,3.4126277554157185
477,5971,4.0,4.190737944400793
509,2701,3.0,1.944135723716161
580,6502,4.5,3.969731755649068
21,8961,3.5,3.5677714982339577
29,81845,4.0,4.698253811991849
80,102125,4.0,4.269018284750098
111,148652,3.0,3.3514283857501876
117,344,2.0,2.926597644546207
140,5010,4.0,3.762040832718516
177,71970,4.0,3.380864197530864
192,317,3.0,3.7834616514102137
202,1204,5.0,4.579371979683221
288,2759,3.5,3.155597779090164
304,440,5.0,3.8944842239199096
305,40815,4.0,4.220907542905437
312,1224,4.0,4.197705792458478
329,136850,5.0,2.6666666666666665
332,45722,3.5,3.592477481346546
373,353,3.0,3.343106300068495
432,595,4.0,3.9319271203103
474,7073,2.5,3.4159528907922914
503,175,4.5,3.73380223589714
559,1183,4.0,3.5638623646234273
573,1517,4.5,4.288023354731029
599,2597,2.5,2.138606022424053
606,1240,4.0,4.071114232487215
607,1518,4.0,3.521065108525866
610,78039,4.0,2.687151055099618
28,38061,4.5,3.5688416934172014
57,1206,4.0,3.922865340813903
63,1214,2.5,4.120284377473446
100,2245,4.5,3.5866915730611884
132,32587,4.0,3.4149303784135636
160,1200,1.0,3.112469213859184
169,3114,4.5,4.605618577414335
177,1291,3.0,3.9725803844683405
195,3203,4.0,3.1454553524283053
220,1,5.0,4.433344591375777
282,589,4.5,4.4285822429593775
301,1644,0.5,2.1247019301504926
352,40815,4.0,4.043429672315735
409,111,5.0,4.320335367231299
414,2396,5.0,3.6409996367858133
425,1617,3.5,4.112651746039642
437,52,4.0,3.76686354386871
474,43333,3.5,3.4159528907922914
520,5349,4.0,3.923847842248212
590,589,4.5,3.7446973294233006
9,923,5.0,3.804051913803755
28,64614,4.0,3.4824930092066753
63,112852,4.0,4.167254074443143
84,36,5.0,3.9582420288025317
100,3259,4.5,3.503358239727855
153,117881,3.0,2.705263821678642
274,1562,2.5,1.8975941813236106
290,1944,5.0,4.501486580104599
292,1017,4.5,3.006980479406654
304,1064,3.0,3.552864905738091
356,3481,4.0,4.142497475705945
414,521,3.0,3.1439408132564015
474,5669,4.0,3.681146273934237
474,7171,3.0,3.9126277554157185
486,648,5.0,4.072017330376852
565,539,3.0,3.687201180412901
571,3706,1.0,2.27950314745171
590,2022,3.5,3.591636104933505
19,537,1.0,2.4756958436444063
57,1249,4.0,3.9630614192452756
153,3949,4.0,2.6635971550119755
195,3911,4.0,3.7787886857616386
227,62644,4.0,4.22081279565791
288,7149,4.0,3.309443932936318
318,120761,3.5,3.752217997465146
332,750,4.5,4.317874306743372
339,2355,3.5,4.074810162161709
347,11,4.0,3.800404468353031
351,356,4.5,4.325097226215123
365,115149,4.0,3.0949484370005855
380,1348,4.0,3.7119040798526424
387,1088,1.5,3.1876441973403327
432,1625,4.5,3.8444328202647
448,80463,4.0,3.1534854612024845
480,2023,3.0,3.1067088782288694
509,109487,3.0,3.6969219445874884
510,4464,3.0,3.106640500362259
599,32587,3.5,3.0118454590437715
608,3440,0.5,1.8378103227907578
18,72378,3.0,2.8303827297919666
19,2640,3.0,2.7972446651932277
57,1620,2.0,2.9395320074805698
91,158,2.0,2.7181904979037665
91,1485,2.5,2.9508108187593813
109,507,4.0,3.012891080839643
126,161,3.0,3.3650297496808985
162,145,5.0,3.931968982270486
177,1333,4.0,3.5570262416414704
182,5425,4.5,4.010389150337713
195,3160,3.0,3.736944714130433
217,379,3.0,1.6813638598387382
247,2858,4.0,4.275495395268775
249,377,4.0,3.722392577869063
249,61132,4.0,3.535866685460818
264,527,4.0,4.171169542877504
282,919,5.0,4.3945686375172
294,2302,3.0,2.3828376771821786
339,84152,4.0,4.428316655668203
391,1645,2.0,3.7204022866267112
419,98961,5.0,4.316158300895184
432,64497,2.5,2.993942624186269
495,80463,5.0,4.361213362949587
555,1882,3.0,1.8528524708010332
599,3439,3.0,1.9163838002018307
607,3793,3.0,3.968544100122505
10,51834,1.5,2.9652699059457412
27,3451,5.0,4.554196988517233
51,2374,4.0,3.384720035962991
57,1479,3.0,3.1117542297027923
69,1101,5.0,4.110865551984847
73,96588,3.5,3.9215382526015694
74,8873,4.0,4.602670886220472
155,3287,3.0,3.3107774287259915
166,49272,5.0,4.4532809752757805
217,1831,3.0,1.6203112282597907
221,4718,2.5,3.7818341497827124
234,688,4.0,2.0932657737143363
265,2028,4.0,3.9911392084853614
288,36527,3.0,3.2555977790901642
307,1288,3.0,3.1740942194621367
311,2291,4.0,2.3486700998825096
323,2803,3.0,2.624581841367613
343,46970,3.0,3.849327925847917
353,318,5.0,4.392167154065895
362,110,4.0,4.82290970638622
380,74948,4.0,4.173442541391104
448,3608,1.0,2.214759971006406
452,4370,3.0,4.416398621529504
555,851,3.0,2.7599953279438902
587,2471,4.0,2.730578974212468
590,3088,4.0,3.659817923115323
600,2329,4.0,3.7084637163280916
18,1608,3.0,3.582234581643818
21,122922,4.0,3.439663617913688
28,1275,2.0,3.2094666934172014
45,1476,3.0,3.7786973365335395
111,122882,4.0,3.696666480988283
141,2000,3.5,3.748393246398761
148,40629,5.0,3.8646096472321227
154,1580,3.5,4.328558922594441
160,1973,2.0,1.4409005864082038
169,2017,4.0,3.241488142631726
177,32017,3.0,2.5442057288209576
298,6953,2.0,2.3255495449303325
299,3578,5.0,3.9743534360519988
328,59315,3.0,3.539636183583478
361,3753,4.0,3.129285803735914
372,541,4.0,3.9271131763117384
387,908,4.0,3.9692768504015565
391,3996,5.0,4.070690886915312
422,2670,3.0,3.5478796839005358
431,466,2.0,2.0780145775420875
437,1393,3.0,3.9697206867258528
448,38061,4.5,3.386634971006406
480,1876,2.5,2.8102803068002977
561,56174,2.5,3.414094089989672
579,2471,4.0,2.7413718343203968
587,765,3.0,3.5270075456410397
596,4226,4.5,4.109822493659163
599,70728,3.5,3.138606022424053
600,1321,2.0,2.895963716328091
609,786,3.0,2.869880606250222
21,780,3.5,3.2032104159432446
156,922,4.0,4.475363976371279
232,34072,3.0,3.3410759062900937
249,3821,2.5,2.648046172640305
263,2563,5.0,3.9821246000731625
286,1917,4.0,3.301688618061787
332,4308,5.0,3.704540973410038
365,45672,3.5,2.286615103667252
424,8641,4.5,3.9192300226437013
477,435,2.5,2.6842216536739754
562,2580,4.5,4.495865803134754
570,342,2.5,3.2929711609197234
608,1909,3.5,3.054476989457424
608,51903,2.5,3.1328021248339972
16,904,3.5,4.470267938216502
21,109723,3.5,3.2525125628140703
45,51080,4.5,3.807268765104968
56,196,3.0,2.996674864623427
95,1967,5.0,4.308025158165501
105,159817,5.0,4.6925656252155665
135,3327,4.0,3.60843957050578
182,1953,3.5,3.916639150337713
213,3409,4.0,3.129816627075534
224,3108,4.0,4.456001652842221
232,66509,3.5,3.2473259062900937
265,531,3.0,3.0964174643660267
268,2841,2.0,3.354101920326345
286,4022,4.0,3.9217768297698865
288,1128,2.0,1.9889311124234976
288,3347,4.0,3.843097779090164
298,80549,2.0,2.7023611391332314
298,90531,3.0,2.869027805799898
369,1298,4.0,3.623199854784781
372,161,4.0,3.512678652502215
381,673,3.0,2.754653588027683
419,1704,3.0,4.345696762433645
434,648,4.0,3.854727610750684
503,8024,3.0,3.7893577914526952
525,56949,2.5,3.382502100875492
585,1476,4.5,4.262746293194856
610,8838,4.0,3.687151055099618
51,433,3.5,2.9650771788201338
76,40815,3.0,3.4095905756326013
91,3113,3.5,2.6528310207795833
101,2712,5.0,3.517115116195754
182,4773,3.0,3.010389150337713
195,1449,3.0,3.945455352428305
204,1653,5.0,4.4216147478250765
214,661,3.0,2.830561907812796
234,2141,5.0,3.134932440381003
236,1998,2.0,1.8300081979567606
239,733,4.0,4.1276897377642845
298,367,2.5,2.0827959217419267
373,32,4.0,3.617576207971686
460,2571,4.5,4.860077194558938
474,1299,3.5,4.183461088749052
474,3451,4.5,4.412627755415718
477,1196,5.0,4.44869081627119
477,1228,4.0,4.366368196501633
480,1517,3.5,3.3398484131125903
495,6383,3.0,3.1474878727535085
510,926,4.5,3.5899738336955926
510,2763,3.0,3.2274738336955924
554,2671,5.0,3.8948873770365355
577,1101,4.0,3.3051164230649857
599,4593,2.0,1.638606022424053
42,2908,3.0,3.588025075593891
42,2968,4.0,3.722873560442376
57,2321,4.0,3.26453200748057
89,85295,5.0,3.4782135076252723
137,912,5.0,4.667454200678815
180,2021,3.5,3.390614258562821
182,3354,0.5,2.8437224836710464
216,1968,2.0,3.9648178327663954
307,62,3.0,2.8685386639065813
307,52973,4.0,2.8271554439519324
356,1784,4.0,4.2290993500551295
500,1875,4.0,3.5491862801485414
503,1721,2.5,3.2732287591946307
552,2245,3.0,2.8032284241709986
578,7395,4.0,1.936674864623427
590,61132,3.0,3.187789951087351
597,1302,5.0,4.026460824809028
599,5378,3.0,2.3032401687655164
603,105,1.0,3.3535485731441512
608,1732,4.0,3.591842580855274
50,4226,3.0,3.421224271034694
66,1917,3.0,3.5648232308289023
89,164226,4.5,3.4782135076252723
169,344,3.5,3.8200595712031546
298,91542,3.0,2.692557217564604
318,7361,4.5,4.386392862088574
368,1240,4.0,3.2503266398659902
414,1090,5.0,3.858226527542116
425,1645,4.0,3.533331253797802
425,2054,2.5,2.8309503014168493
474,7812,3.5,3.6626277554157185
488,552,2.5,3.6246807839722988
489,440,3.5,3.053896148407211
555,3572,2.0,1.9599953279438904
608,380,3.0,3.0885964863127704
42,3824,2.0,2.3213584089272246
66,1346,4.0,3.1124976494335534
73,4979,5.0,3.7817077441269933
130,231,4.0,3.015467968071703
169,5171,3.0,3.3885469661611376
195,373,3.0,3.7121220190949717
221,4262,4.0,4.531213802388171
281,8368,4.0,3.493406890767218
283,785,3.0,3.214623582572145
317,57669,4.0,4.435796621110454
328,1380,0.5,2.9542300428916786
341,135887,4.0,3.2176050971815666
365,148626,2.5,3.303281770333919
380,95441,4.0,3.349913129626398
381,32,3.5,4.027686714321678
387,8870,2.5,2.2447870544831896
438,3865,4.0,2.879445734960905
448,5523,2.0,1.8397599710064059
471,116797,3.0,4.475533215574801
474,7834,4.0,2.1626277554157185
477,33493,4.0,3.626452230115078
483,5459,3.0,3.0455186078695906
510,553,1.0,3.264535237204364
511,356,4.5,4.763307453487851
555,790,2.0,3.4633204633204633
557,1721,3.5,3.8205458323653625
563,1537,3.5,3.61239161764588
580,3793,4.5,3.7345184395533995
584,338,4.0,3.3256222330444793
599,26631,3.0,3.638606022424053
606,1624,2.5,1.1728841439916402
607,891,5.0,3.771065108525866
608,4448,4.5,3.1016992116796467
4,3317,4.0,3.717421454716751
20,2090,3.0,3.1181034360519986
105,3617,3.5,3.609232291882233
160,3418,1.0,2.6761947040552627
171,592,5.0,4.539321923446956
217,474,4.0,2.9686445615931243
222,355,2.0,2.0143372638647734
253,66097,4.5,4.451041505064025
288,45501,2.0,2.2111533346457195
298,231,2.5,1.9078209092481737
330,64614,4.0,4.145797671640971
357,551,5.0,3.9516590139717893
368,2023,2.0,2.6770965513704152
387,39,2.5,3.0500502123779265
388,103335,5.0,3.7633415312900937
395,1027,3.0,2.59008145803002
448,4322,4.0,3.061982193228628
465,3654,4.0,4.352638167375721
474,5418,3.5,3.766163108951072
509,783,3.0,3.0429536906192345
552,3421,4.0,3.3771054927289184
573,41569,4.5,4.054208144171632
597,2987,5.0,4.06432424603959
599,552,2.0,2.3744550790278267
610,4776,4.5,3.9914988811865744
18,1206,4.5,4.263716063125299
27,3168,2.0,3.6741969885172328
109,367,3.0,2.926659196781672
182,480,3.5,3.754575196849341
182,1611,4.0,4.135389150337713
274,59604,3.5,3.7354320191614483
275,3006,4.0,4.360320633297129
288,344,3.0,2.734169207661593
300,63082,4.0,4.628948571519979
304,2997,3.0,4.3441650034898025
336,1704,4.0,4.8912054768683255
341,119145,4.0,4.187302066878536
350,748,4.0,2.6865752913659593
414,2182,3.5,2.8939408132564015
414,2888,1.5,2.1439408132564015
420,54286,3.0,4.003166942088216
610,58295,3.5,3.823514691463254
23,50,4.0,4.37950314745171
51,3969,5.0,3.6763867026296575
57,3638,2.0,3.048622916571479
89,45517,1.0,3.422256793301331
94,153,3.0,2.5013844407615746
103,8972,3.5,3.5806763223493747
109,422,3.0,2.9628910808396434
191,272,5.0,4.003707213427928
223,6365,3.0,3.1181312785142845
274,61024,4.5,3.3508166345460637
292,82169,4.0,3.626028098454273
308,106642,5.0,3.38953200748057
313,1291,4.0,4.021716186937477
330,1917,3.0,3.2375969372468463
387,7482,3.5,3.8447870544831892
391,1041,4.0,4.882307048531473
417,84152,5.0,4.831251135809867
428,3578,3.0,3.061596451339294
438,4367,1.5,2.852418707933878
462,1079,4.0,3.874777752364869
474,1996,1.0,2.079294422082385
537,103341,0.5,4.111826379774942
573,54503,5.0,4.576822595357513
33,151,4.0,3.7578688944741736
42,4155,3.0,3.4285012660700818
62,7293,4.0,4.099242635169168
103,3468,5.0,4.726509655682708
111,167036,4.0,3.518095052416854
129,1690,3.5,3.4021875201360823
200,2245,3.5,3.4290063764631356
202,2858,4.0,4.374571360248455
288,3331,2.0,3.158922914466737
294,1395,2.0,2.3735784179229196
298,1274,4.0,2.6593503864450594
331,6377,4.0,4.058801273246651
332,79091,4.0,3.723429862298927
357,508,4.5,4.075087005858199
368,2122,2.0,2.0187632180370816
370,3081,3.5,3.5189496281873893
387,7706,4.0,3.9114537211498566
474,11,2.5,3.7035368463248095
580,3052,3.5,3.691451212662643
18,231,2.5,3.2691758332402423
19,3440,2.0,1.320392813341376
21,2001,2.5,2.94430937865701
91,750,5.0,4.108386576335139
91,1375,3.0,3.1321961001446628
119,8622,3.5,4.155529031290094
125,68237,3.5,4.237327400941599
153,1196,0.5,2.934645264977611
226,2694,3.5,3.170112364623427
288,3753,2.0,3.111738129967357
317,4148,3.0,3.2285894139032463
318,27773,3.5,4.4610140742097855
341,380,4.5,3.6767245940369127
387,356,4.0,3.9091469160748855
414,53447,4.0,3.3972659486329744
438,5445,2.0,3.5080171635323336
468,153,3.0,2.8641962321447947
479,5773,3.0,3.3212121212121213
