userId,movieId,actual_rating,predicted_rating
5260,1251,3,4.039214160279483
5289,910,5,4.608055519748523
5293,1036,4,4.366750345194545
5312,208,4,2.939775758482369
5316,2987,5,3.990081239542253
5323,2019,2,4.69207006378304
5324,1518,5,3.7432755045710318
5324,3623,3,3.504364081298142
5329,3471,5,4.541306819037434
5332,1527,5,4.450450280601422
5333,3916,5,3.91131190893293
5340,1535,3,3.5326947905319335
5343,1343,3,4.745639049756046
5347,180,4,3.0623924163964533
5352,3194,2,3.414530143548822
5371,2108,5,4.2021141267898265
5390,2640,3,3.823764518497101
5397,292,4,3.0012832733062926
5418,2968,4,3.7618705596464346
5426,1483,2,2.6350516645664115
5433,1326,1,1.4801773521529338
5433,2628,5,2.8093773440944294
5468,2009,1,3.5513338147379683
5475,2076,5,4.2475074717534245
5480,39,4,3.4477967466038173
5482,1079,4,4.333306197991353
5498,116,5,4.210685771736983
5518,2470,4,3.679729301446708
5523,3107,5,3.649816508431087
5530,415,2,1.9128233797638736
5530,2890,3,3.2290370257988883
5558,1019,2,2.535764179303476
5582,907,5,4.950770242931668
5594,3634,5,4.723812197395379
5598,3100,4,4.0852831327134185
5600,2819,4,4.361506053846378
5605,1073,4,3.302648583757655
5605,2186,3,3.7428233141762877
4482,1078,3,4.062215273704533
4484,1976,1,2.441706351149904
4505,357,4,4.373135107843609
4505,3176,4,4.136600076571735
4508,1030,3,2.5714168054203776
4510,196,3,2.0709057614886004
4510,2150,4,2.9895637769973833
4510,2441,2,2.4299294689507644
4520,2947,4,4.171480153254924
4524,2404,3,2.092953361760506
4524,2407,4,3.295234475480734
4551,3426,4,3.5942105943157783
4560,194,3,3.7670063076867257
4562,3148,4,3.9382942945820796
4566,3114,4,4.258687941246694
4573,2858,5,4.436950254039381
4640,2028,5,3.432912111753188
4647,231,3,3.09348993126319
4647,1962,4,3.810142402458212
4675,1517,3,3.9061597383506563
4715,737,3,2.0572676984330456
4725,493,3,3.1817715365725148
4732,2644,5,3.926427783020584
4748,1246,3,4.664249087147336
4757,608,5,4.814773586395546
4779,2019,4,5.163796254259232
4784,2700,4,4.220475677813008
4788,2051,2,2.348198913488753
4793,21,4,3.1442912325449583
4808,497,3,3.7055123422585026
4819,376,5,3.4201045663124576
4835,1265,3,4.1345163805326575
4860,608,5,4.532381559817473
4869,595,5,3.572671722771166
4882,3501,4,3.999725674275079
4886,2683,5,3.791514965895291
4888,39,5,4.396109490600823
4889,1225,5,5.024598801261064
4905,3081,1,3.387681992654259
4906,1961,4,4.394322531063904
4907,1466,2,3.668834153904974
4918,1198,5,4.322999048728783
4927,2571,4,4.72432800494146
4932,1249,5,4.272829301681506
4937,3163,5,4.187246311260979
4942,2011,3,3.368224352227031
4948,3424,1,3.4737409972918325
4957,508,4,3.488672305027278
4964,3545,5,3.888746837568376
4971,2657,5,3.776704022088373
4972,2762,5,4.224588816509559
4984,191,2,2.217006791605799
4984,2067,4,3.805793241649344
5013,1219,5,4.542833459371941
5015,454,4,3.920564880466496
5026,1304,5,3.4785182741391765
5040,1998,1,2.044547628415699
5054,1734,2,3.5592854191888894
5054,3274,3,2.85952553218324
5074,11,3,3.6596580591400194
5074,3738,3,3.266098937413329
5090,750,4,5.018759873144507
5098,2409,2,2.7417449838841916
5103,741,4,4.83924271742948
5156,1060,4,4.556135570491817
5250,1693,1,3.675116903367268
5256,3120,3,2.751017655487382
5278,2657,4,3.279398779560201
5301,3689,2,1.8447990162031696
5333,3712,3,3.1910688492403287
5344,1959,3,3.7255268193734503
5347,1387,3,3.591435320686882
5352,3548,4,3.9892602380157585
5359,485,3,2.627141828241877
5360,3005,4,3.178664294099524
5361,339,5,3.494026929115854
5367,3439,2,1.238412321816475
5367,3863,3,2.3912335641114018
5431,1446,5,4.432410419292834
5452,1831,1,2.285781685707578
5458,2605,2,3.2916670344897923
5468,371,4,3.248855629746694
5482,1277,4,4.2396474052344075
5489,2005,4,4.082118845963572
5501,32,5,3.5307389857410767
5506,2959,4,4.17065180901009
5507,999,4,2.9095778623570157
5509,2919,3,3.767376102620863
5511,260,5,4.980376517832704
5511,1427,3,2.826175121121733
5513,1096,5,4.6336603527889455
5517,1348,5,4.487707787494919
5517,2651,3,3.6169670467541786
5523,2078,4,4.014717170682743
5530,237,2,2.404910270982965
5568,1590,3,3.00320225165304
5580,1912,4,4.068715721385724
5593,457,5,4.845029851563243
5604,1207,3,4.372929712188908
4457,553,3,4.604490583729003
4459,1824,3,3.5822125498785247
4459,1900,3,4.323483423875488
4467,708,3,3.240294116322383
4497,190,5,3.9142412052711557
4497,1610,4,4.228048907304747
4502,674,3,3.317352094796545
4505,3418,4,4.306268479879129
4506,2135,4,3.630008530531037
4510,3724,3,2.9801543565069863
4511,968,5,4.2514932221760535
4511,2409,4,3.7678922156118393
4531,1834,5,3.7625481132370346
4543,1556,2,1.6128695547676837
4543,1958,4,3.3420660015718493
4556,3359,5,3.8732015839324694
4578,1089,5,4.255453346744824
4593,1727,2,3.0170561914096683
4593,3257,2,2.678368193815977
4624,1210,3,4.3700258807611085
4643,3052,3,3.187448327984797
4655,3033,4,3.385178330179927
4662,2581,4,2.4152192801181993
4663,1466,4,3.534728676049496
4682,3318,4,3.414917349846927
4705,947,4,4.491699676421195
4725,2657,5,2.8596033646991477
4728,527,2,4.43515992573389
4757,2998,5,3.9751544127446126
4790,1613,3,2.7987748208139887
4796,2155,3,3.3104211163252697
4824,3684,4,3.5775556579656302
4834,2797,4,3.8873213418242742
4851,2605,3,3.2693802127843656
4855,364,3,3.327194197401945
4882,3760,5,3.9257396159734315
4883,3566,4,2.709091483167684
4889,1394,5,4.796857420507607
4895,2858,5,4.871050937064931
4897,2119,2,1.9427212288220113
4901,3471,4,4.308520168092352
4906,6,4,4.202630678321002
4956,1193,4,4.602671178971952
4957,300,5,3.379942146297119
4977,3698,3,2.7493876449657115
4978,356,4,4.152331620554785
4990,1206,5,4.785652991426284
5025,1348,4,4.607891801295954
5048,3098,5,4.642829252455924
5054,720,4,4.176048668430026
5061,2406,2,3.75601039337906
5063,3408,5,4.045926112445843
5070,1188,5,3.9120912184161525
5077,357,3,3.760951894637378
5104,1954,4,4.604055792228033
5139,3099,3,3.1415997284849912
5140,62,3,3.523963249745504
5173,2617,4,3.2442009329193087
5182,163,4,3.6741356177459568
5206,2028,4,4.873807634141247
5225,3108,5,3.6792617485408257
5250,1367,2,3.00079589150336
5264,2502,4,3.9890620525299
5264,2628,2,3.545091629808715
5278,880,2,2.187381885563109
5317,1136,3,4.789523896808326
5317,1994,5,4.166562625663898
5325,1704,4,4.109100362947693
5331,1096,4,3.7612370820605903
5333,3044,5,3.839521894724489
5345,2369,4,3.0347503820244723
5364,1798,3,2.8047457760137062
5374,2706,4,3.7596046780682135
5389,32,3,3.7118159177304175
5397,903,3,3.978701910714551
5397,1285,3,3.5216956935935566
5429,3067,5,4.186111263696208
5434,454,3,3.9796430167971697
5437,480,4,3.8597853050597823
5438,2145,2,3.298674715307215
5501,3144,3,2.7622068306109835
5530,2122,2,1.8441784677585606
5555,1129,3,2.9947491699244733
5580,1293,5,4.398639262056561
5603,2352,5,2.5886531443327465
4448,52,5,4.217739195361215
4473,3633,1,3.24986283645028
4482,1198,4,4.703837217652058
4486,2623,1,0.9416801350842885
4490,904,5,4.4188385185633425
4498,3948,4,3.133433160097107
4509,1610,5,4.419051674778103
4510,2739,4,3.0989091935523043
4511,2949,5,4.476469825885429
4551,318,3,4.982543884800906
4569,1752,3,2.805316498720652
4574,50,4,4.6630597525569675
4578,78,2,3.4255037958650405
4585,2747,4,3.5455552146762965
4592,1370,4,3.274040581655261
4621,590,5,3.7875423809654865
4632,1199,5,4.3717746445352335
4635,2470,4,3.612751834469241
4639,2147,3,3.223850493830319
4726,3418,5,3.736029000688243
4728,1635,5,3.7163096905508484
4738,938,3,3.5699659518316436
4771,1799,4,3.575543800619113
4819,1235,4,4.370923674580194
4824,1041,4,4.217032766684428
4855,1270,5,3.459095207884918
4857,3256,4,3.3906901698734053
4861,1387,1,4.376449326289123
4863,1569,2,3.449659208002796
4879,1960,4,3.8685500530201016
4903,1213,3,4.815637897410822
4918,2501,4,3.9906328896467986
4934,317,3,2.819598659204651
4939,1302,5,4.003354542176112
4945,150,3,4.293172126600415
4959,1034,4,4.240967831595622
4979,3189,4,3.010249831134571
5005,2797,3,3.6609733026085878
5015,2094,5,3.497712027613643
5016,1099,2,3.4263420249185916
5028,2300,4,4.182683108014972
5035,3614,3,3.4182148067132254
5041,1961,5,4.642696683547646
5046,2706,5,3.7474356212562996
5050,3299,3,2.7292976899432224
5054,1238,3,3.7729999730778085
5084,2797,4,3.0846852666473152
5090,1295,3,4.155616581779356
5096,1911,2,2.767336675471119
5100,1077,5,4.559257753024051
5100,1663,4,4.419989875300544
5104,3147,4,4.814021647094293
5111,1643,5,3.9253384435348404
5111,2732,4,4.049684246985121
5139,1231,5,3.9668728807435936
5141,2986,4,2.7058010733717914
5153,2522,2,2.0497591436977385
5164,2028,5,5.007538977424829
5190,531,3,4.130390770853747
5220,1824,2,3.176944960058165
5220,2323,3,3.751657603736326
5225,497,4,4.045256423171843
5229,3615,4,3.779758723162877
5230,2571,5,4.444080815603362
5256,511,3,2.846796876266603
5256,2470,5,3.1717147294977095
5256,3060,3,3.5593323876302394
5272,589,3,3.465869983338163
5277,2872,4,3.6203639885442613
5289,1230,3,4.441249446291307
5340,1408,5,3.8299845077752472
5346,265,4,4.275056148741992
5350,2959,5,3.402992397020782
5367,2880,2,2.596661195690349
5394,2356,4,2.703311986575871
5426,3760,3,3.3141143867525686
5448,2194,3,3.800415759142
5450,2607,4,3.975880309909463
5452,17,3,3.7602347879569407
5456,2712,3,3.3047734655689234
5457,1206,4,4.112238686433031
5465,111,5,3.6088262800785347
5471,3185,3,3.637082433934863
5483,1204,5,4.7211728285160675
5485,1200,5,4.293004516917145
5493,2076,4,3.5471942103541907
5493,3246,3,3.6784360949023704
5499,3176,5,4.446691479733791
5503,3476,3,3.8558006011849524
5511,2533,3,3.568665702528922
5516,3078,5,4.146011685886427
5523,2528,4,3.6542426364028815
5526,1500,3,4.01295644995418
5536,1276,3,3.58536931350191
5538,1965,4,4.004449441738945
5550,357,4,3.8132155460933834
5555,1527,2,3.1776392206935875
5558,421,1,2.2786967707259174
5567,3263,2,3.0209076360031126
5614,2528,5,3.7065890663911354
4448,2116,5,3.8925496309546443
4456,2677,4,4.446812002285121
4459,161,4,3.8993725539472868
4460,450,4,3.0858868372300443
4496,3578,5,4.32503076614659
4505,1240,4,4.768173728080328
4516,111,5,5.0088262800785355
4523,1196,5,4.166526825979403
4550,2541,3,3.084001786036076
4557,2859,4,4.307652947318783
4585,3505,4,4.086976396597968
4593,1247,4,4.056971314688493
4621,750,3,4.327688938578755
4626,454,4,3.5368716285808666
4626,3359,2,4.077486419195656
4658,2815,2,1.3823411092220268
4661,3703,4,4.093445925323931
4673,1610,5,4.260512162750219
4683,2405,4,2.3390233048952194
4729,2474,4,3.694052762456916
4786,474,4,4.042765567405169
4818,1721,3,3.931900422302431
4819,3385,3,2.7010235694277225
4823,3886,2,2.753858522734374
4827,2013,3,3.3244195608530767
4829,1907,4,3.9382158694587255
4837,2617,3,3.04112926056436
4859,1294,3,4.7571173691012625
4867,663,4,3.6530744839786373
4879,527,4,4.4060337121416575
4887,1095,4,3.6811662377415515
4888,1960,5,4.744539735247021
4896,3787,5,3.035829172629552
4905,2919,4,3.7759540898142907
4918,2413,5,3.0531070625871655
4928,3045,4,2.758343948358271
4933,1171,5,3.755834770443112
4947,1299,4,4.977215910668411
4965,1590,3,2.0728466617409715
4976,454,4,3.2853990958245256
4979,453,3,2.6306898199956126
4987,648,4,3.358545293215822
5005,2990,3,3.0315081720915287
5006,906,5,4.886602928079229
5011,3527,4,3.997990615832863
5026,2761,3,3.319539480535685
5032,3538,4,3.986645679305046
5035,125,2,4.045631495517499
5046,3497,4,3.151817996362425
5050,1792,3,3.6039528623570156
5052,3147,5,4.724891212311684
5070,260,3,4.419262807502573
5100,3090,5,4.74656564539649
5106,708,4,3.714720924082524
5129,3702,3,3.869952122164565
5148,3535,4,3.5538401972443503
5156,2858,5,4.924461153152064
5161,6,4,3.3901080936490136
5172,1094,3,3.647447828586148
5178,2734,3,3.414090236539074
5180,3763,4,4.212222093126247
5255,2905,5,5.632987950076313
5268,1457,1,2.582327775731929
5269,2150,4,3.4343794085127675
5272,3421,4,3.4718883136123666
5282,575,3,2.4115335328445715
5299,919,4,3.471652927418824
5312,2133,4,3.5734497530415923
5312,2414,4,3.66681750076912
5314,3481,4,3.8408405759452986
5323,2858,5,4.454207716725948
5327,1196,5,4.529944192926182
5327,2144,4,3.945018181175056
5359,951,4,4.39985716437633
5361,3735,3,4.004325188666659
5367,2816,1,0.9736000643034877
5371,377,5,4.072346851316329
5378,3591,3,3.4782394011356668
5397,3717,2,2.6889587965533717
5423,1358,5,4.674689663855968
5452,372,4,2.8572267324149934
5457,1022,4,3.7679197530714794
5478,349,3,3.967716246204038
5492,593,4,3.7099437622559033
5501,3527,4,3.247158562581455
5520,2310,4,4.101547851572214
5523,339,5,3.668902384014628
5523,1387,4,4.278662704308953
5535,1237,4,4.24507298997527
5596,904,5,5.035728783441224
4470,2424,4,3.9104871097321454
4471,3196,3,4.266895617276515
4495,839,3,2.8506333031283653
4521,1198,5,4.690116670443561
4522,318,5,4.365259934183621
4556,153,5,2.4355072028418623
4578,2505,3,2.953053733141891
4589,1292,5,4.993249146134454
4595,3429,4,5.38291999850725
4599,3112,2,3.975583686729775
4605,1396,3,3.305127596713568
4611,1923,3,3.588346538300398
4617,587,4,3.050205695967413
4637,140,4,3.1452350966323985
4640,720,4,3.5170804762157424
4647,507,4,3.465848052593914
4650,2291,1,3.0100150235840943
4663,477,3,3.1799755896297426
4673,2068,3,4.12233380737154
4685,1635,3,3.3571547609733834
4715,2517,4,3.105277648681802
4724,2396,4,4.675346574229376
4730,1198,4,4.8069516178987435
4734,527,4,5.034497674078262
4748,2863,5,4.564776197290094
4750,3684,3,3.7922010540387516
4772,3753,4,4.271449403416673
4786,587,4,3.6889731784848956
4789,36,5,3.834227134104421
4808,1655,3,2.0619750209487573
4813,2424,4,3.9824636440281744
4830,3717,3,2.965598021169475
4831,1,5,4.693980092403963
4834,1036,4,4.152428094555158
4865,947,4,3.9272207302908724
4897,594,4,3.5882513743521565
4899,1358,5,4.268765218943836
4909,745,5,4.722063973468126
4916,1198,2,2.9653367110664455
4932,391,1,3.5902331391736246
4932,1748,3,4.092958553663745
4954,1285,3,3.3781328980076397
4954,3757,1,2.631074074478228
4956,1949,4,4.44479774614885
4957,1313,2,1.5128425791975522
4963,648,4,3.514795293215822
5001,2834,4,3.9370215827361625
5011,2096,4,4.044886017620353
5018,246,4,4.6284497349604585
5026,2401,4,3.0376496189848066
5026,2476,4,2.599354580689768
5039,2803,3,1.91339730680146
5046,3102,4,3.6508869996482956
5054,43,3,3.2060051240199745
5074,1275,2,3.7087416576579617
5095,750,5,5.367566239192252
5096,2805,2,2.717625883186069
5103,1882,3,3.074264715359086
5111,3360,4,3.9754312079133194
5124,1210,4,3.9936132467419836
5129,2311,4,3.63357157697573
5131,2463,4,3.301914129816994
5137,21,5,4.164520736862952
5142,2791,5,3.9637419582233346
5158,3629,3,4.468111924801102
5161,3108,4,3.1670779471948056
5163,899,5,4.482000054327974
5163,2694,4,3.3416195118670875
5209,3513,5,3.698937583518207
5220,3471,5,3.7985146856362113
5241,2628,2,3.2468773440944294
5251,3873,4,3.6851984209831503
5278,3081,2,3.5178616248019723
5300,1711,4,3.8667031717447222
5300,2289,5,4.571098900958716
5305,1407,4,3.8699264921124144
5305,2006,1,3.8641753882207674
5327,1210,4,4.258991398002488
5333,2471,3,2.6293368146185037
5359,1234,5,4.4544925088781575
5367,786,1,2.234237415202544
5374,2333,4,3.8993040550369753
5397,3745,2,3.07968737511465
5399,3518,3,3.312459355863509
5426,1379,3,2.753619407130065
5441,457,5,4.3127994349796275
5443,153,4,3.1983840523245632
5445,2288,4,4.0098267171843585
5461,334,5,4.280339000970876
5464,272,4,4.402867299646017
5490,349,4,3.454842614952188
5511,532,3,3.5754996114189574
5539,3108,3,3.8272780629642593
5540,1396,4,3.989889501475473
5546,1997,5,3.815145710604658
5569,440,5,3.6460492355028613
5600,3543,3,4.244143897212
4465,783,3,3.1189528623570157
4471,125,3,3.88578675310395
4477,1580,4,3.544699789098967
4477,2012,4,3.045146746166929
4478,3897,3,3.9401907526545616
4480,2121,1,2.3338584817972414
4496,3903,5,3.6139839182576368
4506,3081,4,3.9134504019773155
4510,2669,3,3.011335574408674
4511,3676,5,4.059641660510753
4520,2028,5,4.527245134141248
4520,3703,4,3.8668834253239313
4523,590,4,3.784002314632205
4572,2081,4,4.086762794475629
4593,3591,3,3.2023223731267603
4594,1947,3,4.533741045671578
4595,3503,4,4.494283634870886
4611,223,2,3.6126583647380803
4611,1210,4,3.6964764279426077
4633,2533,3,3.452277756337647
4643,3752,1,2.4623883539846987
4645,2100,4,3.943218787004256
4653,2150,2,3.5709784747514606
4661,2019,5,4.97332006378304
4682,3513,4,3.2943418469184826
4687,1608,3,4.233749554630832
4699,2485,2,2.686076150028249
4705,3508,2,4.441180233379567
4718,107,4,3.628464338002745
4732,750,4,4.568734853549515
4747,1213,3,4.163955819897543
4754,3526,4,3.8486956760892
4765,783,3,3.704667148071301
4782,1367,2,3.1275102624037774
4790,345,5,3.5773295993687673
4808,1483,2,2.4807298934289888
4819,3615,4,3.4106389540431072
4837,1971,3,1.9469923011131782
4845,2721,4,4.15425809766225
4853,1129,4,3.9929570552291325
4864,110,5,4.871700446898078
4867,372,3,3.370547958779698
4894,2988,3,3.990005493935963
4907,1247,5,4.123420274533679
4909,262,2,4.089157990562144
4928,1500,2,3.5049240254884464
4932,39,4,3.896996887018039
4932,1295,3,3.852173812879004
4951,1217,5,4.41786864711672
4951,2020,5,4.104923569471623
4959,306,5,4.801666995638614
4972,1974,4,2.8424999171898513
4973,914,5,4.197969509666346
4983,1199,4,4.457087144535233
4983,2804,3,4.616732467620173
5011,1171,4,4.061031903059599
5040,2519,4,3.588729712154745
5050,2125,4,4.124835215298193
5053,2912,3,3.9036244286275927
5054,1296,3,3.755057028246232
5054,2132,4,3.8127876139676267
5065,2021,4,3.4679792204242084
5074,3507,3,3.8946857901187815
5113,1213,4,3.252581190470175
5113,3083,5,3.0547080866600487
5138,2990,4,2.8994248387581956
5146,3736,5,3.1814528623570157
5151,2396,5,3.310909954511066
5156,3498,5,4.615619134032174
5161,924,3,3.594133423329531
5251,2626,3,3.7695121464733465
5254,32,5,3.959414842048512
5264,1391,1,3.0818466352507885
5268,1377,2,2.432614550360809
5305,12,3,2.6935222645859924
5317,3055,4,3.9048427920994047
5333,2467,4,3.910196186167722
5341,1394,3,4.100321777602877
5342,940,4,4.098443420108443
5350,3104,3,3.192603991678248
5367,1079,3,3.0854630607364513
5404,293,5,4.341784122912827
5406,1,5,3.9130139215470465
5433,372,4,2.5489263371580764
5437,1221,4,4.44569183019546
5443,2404,3,2.8913397772374
5443,2694,5,3.6815953268517196
5448,1957,3,3.5929200157227954
5450,1225,3,4.117720869066675
5457,3114,4,4.229726495019061
5468,3082,3,3.436419725390889
5475,2114,4,4.179103851950975
5511,2571,3,4.83621144662823
5519,3678,4,3.494157780389802
5556,1944,4,3.7883654086225556
5561,21,2,2.9672678340025724
5574,2161,3,3.7362316933206805
5580,1290,3,3.864366113544819
5599,1188,4,3.7568039260202135
4448,2763,4,4.233099623668593
4448,2928,5,3.91844235580277
4461,2804,5,5.085705681905887
4482,229,3,3.6912475317690494
4482,3098,3,4.07301149502707
4483,380,3,3.220395863800017
4509,3253,3,3.9582439122008295
4510,1221,4,3.6041839647395197
4521,2530,5,3.1333432113445205
4543,1287,4,3.8364452455434046
4578,589,5,4.180404613801354
4600,1717,3,2.9559111346094054
4634,3418,5,4.911845994152295
4658,2344,1,2.2068772873296334
4661,1086,4,4.491839159733109
4682,3556,5,3.602026536956114
4699,158,3,2.6001705183691923
4718,2396,5,4.582866899432627
4725,289,3,2.95548761065799
4728,784,5,2.652286195690349
4755,1959,5,4.796955390802022
4769,344,2,2.9163607368140703
4784,898,5,4.7489217652555205
4786,805,4,3.8122265647272524
4788,1663,3,3.635377586925757
4788,2918,4,3.9157472685887695
